filename,path,file_id,frequency,start_date,end_date,variable,variable_long_name,variable_standard_name,variable_cell_methods,variable_units,realm,temporal_label
iceh.1900-01.nc,/Users/u1166368/catalog/intake-virtual-icechunk/tests/data/access-om2/output000/ice/OUTPUT/iceh.1900-01.nc,seaIce.1mon.d2:2.ni:1.nj:1,1mon,"1900-01-01, 00:00:00","1900-02-01, 00:00:00","['TLAT', 'TLON', 'aice_m', 'tarea', 'time', 'time_bounds']","['T grid center latitude', 'T grid center longitude', 'ice area  (aggregate)', 'area of T grid cells', 'model time', 'boundaries for time-averaging interval']","['', '', '', '', '', '']","['', '', 'time: mean', '', '', '']","['degrees_north', 'degrees_east', '1', 'm^2', 'days since 1900-01-01 00:00:00', 'days since 1900-01-01 00:00:00']",seaIce,mean
ocean.nc,/Users/u1166368/catalog/intake-virtual-icechunk/tests/data/access-om2/output000/ocean/ocean.nc,ocean.1yr.nv:2.st_ocean:1.xt_ocean:1.yt_ocean:1,1yr,"1900-01-01, 00:00:00","1910-01-01, 00:00:00","['nv', 'st_ocean', 'temp', 'time', 'time_bounds', 'xt_ocean', 'yt_ocean']","['vertex number', 'tcell zstar depth', 'Conservative temperature', 'time', 'time axis boundaries', 'tcell longitude', 'tcell latitude']","['', '', 'sea_water_conservative_temperature', '', '', '', '']","['', '', 'time: mean', '', '', '', '']","['none', 'meters', 'K', 'days since 1900-01-01 00:00:00', 'days', 'degrees_E', 'degrees_N']",ocean,mean
ocean_grid.nc,/Users/u1166368/catalog/intake-virtual-icechunk/tests/data/access-om2/output000/ocean/ocean_grid.nc,ocean.fx.xt_ocean:1.yt_ocean:1,fx,none,none,"['geolat_t', 'geolon_t', 'xt_ocean', 'yt_ocean']","['tracer latitude', 'tracer longitude', 'tcell longitude', 'tcell latitude']","['', '', '', '']","['time: point', 'time: point', '', '']","['degrees_N', 'degrees_E', 'degrees_E', 'degrees_N']",ocean,point
ocean_month.nc,/Users/u1166368/catalog/intake-virtual-icechunk/tests/data/access-om2/output000/ocean/ocean_month.nc,ocean.1mon.nv:2.xt_ocean:1.yt_ocean:1,1mon,"1900-01-01, 00:00:00","1910-01-01, 00:00:00","['mld', 'nv', 'time', 'time_bounds', 'xt_ocean', 'yt_ocean']","['mixed layer depth determined by density criteria', 'vertex number', 'time', 'time axis boundaries', 'tcell longitude', 'tcell latitude']","['ocean_mixed_layer_thickness_defined_by_sigma_t', '', '', '', '', '']","['time: mean', '', '', '', '', '']","['m', 'none', 'days since 1900-01-01 00:00:00', 'days', 'degrees_E', 'degrees_N']",ocean,mean
ocean_month_inst_nobounds.nc,/Users/u1166368/catalog/intake-virtual-icechunk/tests/data/access-om2/output000/ocean/ocean_month_inst_nobounds.nc,ocean.1mon.xt_ocean:1.yt_ocean:1,1mon,"1900-01-01, 00:00:00","1900-02-01, 00:00:00","['mld', 'time', 'xt_ocean', 'yt_ocean']","['mixed layer depth determined by density criteria', 'time', 'tcell longitude', 'tcell latitude']","['ocean_mixed_layer_thickness_defined_by_sigma_t', '', '', '']","['time: mean', '', '', '']","['m', 'days since 1900-01-01 00:00:00', 'degrees_E', 'degrees_N']",ocean,mean
ocean_scalar.nc,/Users/u1166368/catalog/intake-virtual-icechunk/tests/data/access-om2/output000/ocean/ocean_scalar.nc,ocean.1mon.nv:2.scalar_axis:1,1mon,"1900-01-01, 00:00:00","1910-01-01, 00:00:00","['nv', 'scalar_axis', 'temp_global_ave', 'time', 'time_bounds']","['vertex number', 'none', 'Global mean temp in liquid seawater', 'time', 'time axis boundaries']","['', '', 'sea_water_potential_temperature', '', '']","['', '', 'time: mean', '', '']","['none', 'none', 'deg_C', 'days since 1900-01-01 00:00:00', 'days']",ocean,mean
iceh.1910-01.nc,/Users/u1166368/catalog/intake-virtual-icechunk/tests/data/access-om2/output001/ice/OUTPUT/iceh.1910-01.nc,seaIce.1mon.d2:2.ni:1.nj:1,1mon,"1910-01-01, 00:00:00","1910-02-01, 00:00:00","['TLAT', 'TLON', 'aice_m', 'tarea', 'time', 'time_bounds']","['T grid center latitude', 'T grid center longitude', 'ice area  (aggregate)', 'area of T grid cells', 'model time', 'boundaries for time-averaging interval']","['', '', '', '', '', '']","['', '', 'time: mean', '', '', '']","['degrees_north', 'degrees_east', '1', 'm^2', 'days since 1900-01-01 00:00:00', 'days since 1900-01-01 00:00:00']",seaIce,mean
ocean.nc,/Users/u1166368/catalog/intake-virtual-icechunk/tests/data/access-om2/output001/ocean/ocean.nc,ocean.1yr.nv:2.st_ocean:1.xt_ocean:1.yt_ocean:1,1yr,"1910-01-01, 00:00:00","1920-01-01, 00:00:00","['nv', 'st_ocean', 'temp', 'time', 'time_bounds', 'xt_ocean', 'yt_ocean']","['vertex number', 'tcell zstar depth', 'Conservative temperature', 'time', 'time axis boundaries', 'tcell longitude', 'tcell latitude']","['', '', 'sea_water_conservative_temperature', '', '', '', '']","['', '', 'time: mean', '', '', '', '']","['none', 'meters', 'K', 'days since 1900-01-01 00:00:00', 'days', 'degrees_E', 'degrees_N']",ocean,mean
ocean_grid.nc,/Users/u1166368/catalog/intake-virtual-icechunk/tests/data/access-om2/output001/ocean/ocean_grid.nc,ocean.fx.xt_ocean:1.yt_ocean:1,fx,none,none,"['geolat_t', 'geolon_t', 'xt_ocean', 'yt_ocean']","['tracer latitude', 'tracer longitude', 'tcell longitude', 'tcell latitude']","['', '', '', '']","['time: point', 'time: point', '', '']","['degrees_N', 'degrees_E', 'degrees_E', 'degrees_N']",ocean,point
ocean_month.nc,/Users/u1166368/catalog/intake-virtual-icechunk/tests/data/access-om2/output001/ocean/ocean_month.nc,ocean.1mon.nv:2.xt_ocean:1.yt_ocean:1,1mon,"1910-01-01, 00:00:00","1920-01-01, 00:00:00","['mld', 'nv', 'time', 'time_bounds', 'xt_ocean', 'yt_ocean']","['mixed layer depth determined by density criteria', 'vertex number', 'time', 'time axis boundaries', 'tcell longitude', 'tcell latitude']","['ocean_mixed_layer_thickness_defined_by_sigma_t', '', '', '', '', '']","['time: mean', '', '', '', '', '']","['m', 'none', 'days since 1900-01-01 00:00:00', 'days', 'degrees_E', 'degrees_N']",ocean,mean
ocean_month_inst_nobounds.nc,/Users/u1166368/catalog/intake-virtual-icechunk/tests/data/access-om2/output001/ocean/ocean_month_inst_nobounds.nc,ocean.1mon.xt_ocean:1.yt_ocean:1,1mon,"1910-01-01, 00:00:00","1910-02-01, 00:00:00","['mld', 'time', 'xt_ocean', 'yt_ocean']","['mixed layer depth determined by density criteria', 'time', 'tcell longitude', 'tcell latitude']","['ocean_mixed_layer_thickness_defined_by_sigma_t', '', '', '']","['time: mean', '', '', '']","['m', 'days since 1900-01-01 00:00:00', 'degrees_E', 'degrees_N']",ocean,mean
ocean_scalar.nc,/Users/u1166368/catalog/intake-virtual-icechunk/tests/data/access-om2/output001/ocean/ocean_scalar.nc,ocean.1mon.nv:2.scalar_axis:1,1mon,"1910-01-01, 00:00:00","1920-01-01, 00:00:00","['nv', 'scalar_axis', 'temp_global_ave', 'time', 'time_bounds']","['vertex number', 'none', 'Global mean temp in liquid seawater', 'time', 'time axis boundaries']","['', '', 'sea_water_potential_temperature', '', '']","['', '', 'time: mean', '', '']","['none', 'none', 'deg_C', 'days since 1900-01-01 00:00:00', 'days']",ocean,mean
